0.459;0.706125;1.168375;0.9485;0.8175;0.105875;0.376;0.53725
0.459;0.706;1.16825;0.948375;0.81725;0.10575;0.376;0.53725
0.458625;0.70575;1.167375;0.947875;0.816875;0.10575;0.37575;0.536875
0.45825;0.7055;1.1665;0.94725;0.816375;0.10575;0.3755;0.5365
0.458375;0.705375;1.166625;0.947375;0.81625;0.105625;0.3755;0.536125
0.458125;0.70575;1.167125;0.94775;0.816375;0.1055;0.375625;0.536125
0.458125;0.705875;1.166875;0.9475;0.816625;0.105625;0.375625;0.536375
0.458;0.705875;1.166625;0.9475;0.816375;0.105625;0.37575;0.536375
0.45775;0.705375;1.166;0.947125;0.816;0.105375;0.3755;0.536125
0.457375;0.704875;1.165625;0.946625;0.815625;0.105375;0.375375;0.535625
0.457375;0.70525;1.16525;0.94625;0.81525;0.105375;0.37525;0.535375
0.457375;0.705375;1.1655;0.946625;0.8155;0.105375;0.375375;0.5355
0.457625;0.7055;1.16575;0.94675;0.815625;0.1055;0.375375;0.5355
0.457;0.70525;1.165375;0.946625;0.8155;0.105375;0.3755;0.535625
0.45675;0.705125;1.164875;0.946125;0.81525;0.10525;0.375125;0.535
0.4565;0.705;1.163875;0.945875;0.81475;0.10525;0.375;0.534875
0.456625;0.704875;1.163875;0.945625;0.814375;0.10525;0.375;0.5345
0.4565;0.705125;1.164375;0.945875;0.8145;0.105375;0.375125;0.53475
0.456625;0.705375;1.16425;0.945875;0.814875;0.105375;0.37525;0.535
0.45625;0.705;1.164;0.94575;0.81475;0.105375;0.37525;0.53475
0.456;0.70475;1.163375;0.945375;0.814125;0.105375;0.375;0.53425
0.455625;0.7045;1.1635;0.945125;0.81425;0.105375;0.374875;0.53425
0.455875;0.70475;1.163125;0.945125;0.814125;0.105375;0.374875;0.53425
0.45575;0.704875;1.163;0.944875;0.813875;0.105375;0.37475;0.534
0.455625;0.70475;1.16275;0.944875;0.813875;0.105375;0.37475;0.533875
0.455375;0.70475;1.1625;0.94475;0.8135;0.105375;0.374875;0.53375
0.455375;0.704625;1.162375;0.9445;0.8135;0.105375;0.374625;0.533625
0.455125;0.704625;1.162;0.9445;0.813375;0.10525;0.374625;0.533375
0.455;0.704625;1.161875;0.944375;0.813375;0.105125;0.3745;0.533375
0.454875;0.7045;1.161875;0.944125;0.813;0.105125;0.3745;0.533375
0.454875;0.7045;1.1615;0.944125;0.813125;0.104875;0.374375;0.533
0.454625;0.704375;1.161375;0.944125;0.812625;0.105;0.374375;0.533
0.454625;0.70425;1.161;0.94375;0.812625;0.105125;0.37425;0.532875
0.454375;0.704375;1.161;0.94375;0.8125;0.10525;0.37425;0.532875
0.45425;0.70425;1.16075;0.9435;0.812375;0.105;0.37425;0.533125
0.45425;0.704625;1.16075;0.943625;0.812375;0.105;0.374375;0.532875
0.454;0.704375;1.16075;0.9435;0.812375;0.104875;0.374375;0.532625
0.453875;0.7045;1.160625;0.9435;0.812375;0.104875;0.37425;0.532375
0.453875;0.70425;1.160375;0.9435;0.81225;0.104875;0.374375;0.53225
0.45375;0.704125;1.16;0.943;0.811875;0.105;0.37425;0.53225
0.453625;0.70425;1.16;0.943;0.811875;0.104875;0.37425;0.532125
0.453375;0.70425;1.159625;0.942875;0.811625;0.104875;0.374125;0.532125
0.453375;0.704;1.15925;0.942875;0.811625;0.105;0.374;0.531625
0.453125;0.704;1.159125;0.9425;0.8115;0.105;0.374;0.531625
0.453;0.703875;1.159;0.942375;0.81125;0.104875;0.374;0.5315
0.453;0.704;1.159;0.942375;0.811125;0.105;0.373875;0.531375
0.452875;0.70375;1.158625;0.94225;0.810875;0.104875;0.373875;0.531375
0.4525;0.703875;1.158375;0.942125;0.810875;0.105;0.37375;0.53125
0.4525;0.70375;1.15825;0.942;0.81075;0.105;0.373625;0.530875
0.452375;0.70375;1.158125;0.94175;0.8105;0.105;0.37375;0.531
0.452375;0.7035;1.15775;0.941625;0.8105;0.104875;0.373625;0.530875
0.452125;0.7035;1.1575;0.9415;0.810375;0.10475;0.373625;0.530875
0.452;0.7035;1.157375;0.9415;0.810375;0.104625;0.373625;0.530625
0.451875;0.703625;1.15725;0.94125;0.81;0.104625;0.373625;0.530375
0.45175;0.703375;1.15725;0.941125;0.809875;0.104625;0.373375;0.530375
0.451625;0.703375;1.156625;0.941125;0.809875;0.104625;0.3735;0.53025
0.4515;0.703375;1.156375;0.940875;0.809625;0.104625;0.3735;0.53025
0.4515;0.703375;1.156375;0.940875;0.809625;0.104625;0.3735;0.530125
0.45125;0.70325;1.156375;0.94075;0.8095;0.10475;0.373375;0.53
0.451125;0.70325;1.15625;0.9405;0.809375;0.104625;0.373375;0.52975
0.451;0.703125;1.15575;0.9405;0.809125;0.104625;0.37325;0.5295
0.450875;0.70325;1.155625;0.940125;0.809;0.104625;0.37325;0.5295
0.45075;0.703125;1.155625;0.940375;0.808875;0.1045;0.37325;0.529375
0.45075;0.702875;1.15525;0.94;0.808875;0.1045;0.373125;0.529375
0.450625;0.702875;1.155;0.94;0.80875;0.1045;0.373125;0.52925
0.4505;0.702875;1.15475;0.939875;0.808625;0.104375;0.373;0.529
0.45025;0.702875;1.15475;0.93975;0.8085;0.1045;0.373;0.528875
0.45025;0.702625;1.154625;0.939375;0.808375;0.10425;0.372875;0.528875
0.450125;0.70275;1.154125;0.93925;0.808125;0.10425;0.372875;0.528875
0.449875;0.702625;1.153875;0.93925;0.808125;0.10425;0.372875;0.528625
0.44975;0.702625;1.153875;0.93925;0.807875;0.10425;0.37275;0.5285
0.44975;0.702625;1.15375;0.938875;0.807625;0.10425;0.37275;0.528375
0.449625;0.702375;1.1535;0.938875;0.807625;0.104375;0.37275;0.52825
0.449625;0.7025;1.153125;0.938875;0.807625;0.104375;0.372625;0.528
0.4495;0.702375;1.153;0.938625;0.80725;0.10425;0.372625;0.527875
0.449125;0.702375;1.152875;0.9385;0.80725;0.10425;0.3725;0.527875
0.449;0.702125;1.15275;0.938375;0.807;0.104125;0.3725;0.52775
0.449;0.702125;1.15225;0.93825;0.806875;0.104125;0.3725;0.527625
0.448875;0.702;1.152125;0.93825;0.80675;0.104125;0.3725;0.5275
0.44875;0.702;1.152125;0.938;0.80675;0.10425;0.3725;0.527375
0.4485;0.702;1.152125;0.937625;0.8065;0.10425;0.3725;0.527375
0.4485;0.701875;1.151625;0.93775;0.8065;0.10425;0.3725;0.527125
0.44825;0.70175;1.151375;0.937625;0.806375;0.10425;0.3725;0.526875
0.447875;0.701875;1.15125;0.937375;0.80625;0.10425;0.372375;0.52675
0.448;0.70175;1.151125;0.93725;0.806;0.10425;0.37225;0.526875
0.448;0.7015;1.150875;0.937125;0.806;0.10425;0.37225;0.52675
0.447875;0.7015;1.150625;0.937125;0.805625;0.10425;0.372;0.5265
0.44775;0.7015;1.1505;0.937;0.805625;0.10425;0.372125;0.526625
0.4475;0.7015;1.15025;0.93675;0.805625;0.10425;0.371875;0.5265
0.4475;0.701375;1.150125;0.93675;0.8055;0.10425;0.371875;0.52625
0.44725;0.701375;1.149875;0.93675;0.80525;0.10425;0.372;0.52625
0.44725;0.701375;1.14975;0.9365;0.805;0.10425;0.371875;0.525875
0.446875;0.70125;1.149625;0.93625;0.804875;0.104125;0.371875;0.525875
0.446875;0.701375;1.149375;0.93625;0.804875;0.10425;0.371875;0.525875
0.447;0.701125;1.149125;0.936125;0.80475;0.103875;0.37175;0.52575
0.44675;0.701;1.149125;0.935875;0.804625;0.104125;0.37175;0.525625
0.4465;0.700875;1.14875;0.935625;0.804375;0.103875;0.37175;0.5255
0.446375;0.701;1.1485;0.93575;0.80425;0.10375;0.37175;0.52525
0.4465;0.700875;1.148375;0.9355;0.80425;0.10375;0.37175;0.525125
0.446125;0.70075;1.14825;0.9355;0.80425;0.103875;0.37175;0.525125
0.44625;0.700625;1.147875;0.93525;0.804;0.103625;0.371625;0.525
0.446;0.700625;1.147875;0.935125;0.80375;0.10375;0.3715;0.52475
0.446;0.700625;1.147625;0.93525;0.80375;0.10375;0.3715;0.52475
0.44575;0.7005;1.1475;0.934875;0.803375;0.10375;0.37125;0.52475
0.445625;0.700375;1.147125;0.934625;0.8035;0.10375;0.371375;0.5245
0.445625;0.700375;1.147125;0.9345;0.8035;0.10375;0.371375;0.5245
0.4455;0.7005;1.147;0.9345;0.80325;0.103625;0.37125;0.52425
0.44525;0.700375;1.146625;0.9345;0.803;0.10375;0.37125;0.524
0.445125;0.700125;1.14625;0.934375;0.802875;0.1035;0.371125;0.524
0.445;0.700125;1.14625;0.934;0.80275;0.103625;0.371;0.523875
0.445;0.7;1.14625;0.933875;0.80275;0.1035;0.371;0.523875
0.44475;0.7;1.146;0.933875;0.802375;0.103625;0.371;0.52375
0.444625;0.7;1.145625;0.933875;0.80225;0.103625;0.371;0.52375
0.44475;0.699875;1.1455;0.933625;0.80225;0.10375;0.371;0.523375
0.444625;0.69975;1.1455;0.933375;0.80225;0.103625;0.371;0.523375
0.44425;0.69975;1.145125;0.933375;0.802125;0.103625;0.371;0.523125
0.444125;0.699875;1.145125;0.93325;0.801875;0.103625;0.370875;0.523125
0.44425;0.699625;1.144875;0.933125;0.80175;0.103625;0.370875;0.523
0.44425;0.6995;1.14475;0.933;0.801375;0.103625;0.371;0.52275
0.444;0.699375;1.144375;0.932875;0.801375;0.103625;0.37075;0.522625
0.443625;0.699375;1.14425;0.93275;0.801375;0.103625;0.37075;0.52275
0.44375;0.699375;1.144125;0.93275;0.801375;0.1035;0.370625;0.522625
0.443625;0.69925;1.14375;0.932375;0.801125;0.1035;0.37075;0.5225
0.4435;0.69925;1.1435;0.93225;0.801;0.1035;0.3705;0.52225
0.443625;0.69925;1.1435;0.93225;0.800625;0.1035;0.370625;0.52225
0.44325;0.699125;1.143375;0.932125;0.800625;0.1035;0.370625;0.522125
0.443;0.698875;1.143;0.932125;0.8005;0.1035;0.3705;0.521875
0.443;0.69875;1.142875;0.931875;0.8005;0.1035;0.3705;0.521875
0.44275;0.69875;1.14275;0.93175;0.800375;0.1035;0.370375;0.521875
0.44275;0.69875;1.142625;0.931625;0.80025;0.1035;0.37025;0.521875
0.44275;0.698875;1.142375;0.93175;0.800125;0.1035;0.37025;0.5215
0.44275;0.698875;1.14225;0.93125;0.799875;0.1035;0.37025;0.521375
0.442625;0.69875;1.142;0.931125;0.8;0.103375;0.37;0.52125
0.442625;0.6985;1.142;0.931125;0.79975;0.103375;0.370125;0.521125
0.44225;0.6985;1.141625;0.931125;0.7995;0.10325;0.37;0.521125
0.442125;0.698375;1.1415;0.93075;0.799375;0.10325;0.369875;0.521
0.442;0.69825;1.141125;0.930625;0.799375;0.10325;0.369875;0.521
0.442;0.698125;1.140875;0.930625;0.799375;0.10325;0.369875;0.52075
0.441875;0.69825;1.140875;0.9305;0.79925;0.10325;0.369875;0.520625
0.44175;0.69825;1.14075;0.9305;0.799;0.10325;0.369875;0.5205
0.441625;0.698125;1.140625;0.93025;0.798875;0.10325;0.369875;0.52025
0.4415;0.698125;1.140375;0.93;0.79875;0.10325;0.369875;0.52025
0.441375;0.697875;1.14;0.929875;0.798625;0.103125;0.369875;0.520125
0.441375;0.697875;1.14;0.929875;0.798625;0.103125;0.369875;0.520125
0.441125;0.697875;1.14;0.929875;0.798375;0.10325;0.369875;0.519875
0.441;0.69775;1.139625;0.9295;0.798;0.103;0.369875;0.51975
0.441;0.69775;1.139375;0.9295;0.798;0.103;0.369875;0.519625
0.44075;0.697375;1.13925;0.929625;0.798;0.103;0.369875;0.519625
0.440875;0.697375;1.139125;0.92925;0.798;0.103;0.3695;0.519625
0.44075;0.697375;1.139;0.92925;0.797875;0.103;0.369625;0.519375
0.4405;0.697375;1.1385;0.928875;0.79775;0.103;0.3695;0.51925
0.4405;0.697375;1.138375;0.928875;0.7975;0.103;0.36925;0.519125
0.4405;0.69725;1.138375;0.928875;0.79725;0.102875;0.369375;0.519
0.44025;0.69725;1.13825;0.92875;0.79725;0.103;0.36925;0.518875
0.440125;0.697125;1.13775;0.928375;0.797125;0.103;0.369125;0.51875
0.44;0.696875;1.13775;0.92825;0.797125;0.102875;0.369;0.51875
0.439875;0.697;1.137625;0.92825;0.797125;0.103;0.369;0.518625
0.43975;0.696875;1.1375;0.928375;0.796875;0.103;0.369125;0.518625
0.43975;0.696875;1.137375;0.92825;0.796625;0.103;0.369;0.51825
0.4395;0.69675;1.137125;0.928;0.7965;0.103125;0.369;0.518125
0.4395;0.696625;1.136875;0.92775;0.796375;0.103;0.369;0.518125
0.439375;0.6965;1.13675;0.92775;0.79625;0.103;0.369;0.518125
0.439375;0.696375;1.136625;0.9275;0.796125;0.103;0.368875;0.51775
0.439375;0.696375;1.13625;0.927625;0.796125;0.103;0.369;0.51775
0.439;0.69625;1.13625;0.9275;0.796;0.103;0.368875;0.517625
0.438875;0.69625;1.136125;0.92725;0.79575;0.103;0.368875;0.5175
0.43875;0.696125;1.136;0.92725;0.79575;0.102875;0.368875;0.517375
0.438625;0.69625;1.1355;0.927125;0.795625;0.102875;0.368875;0.51725
0.438625;0.69625;1.135375;0.927;0.7955;0.102875;0.36875;0.51725
0.4385;0.696125;1.13525;0.926625;0.79525;0.102875;0.36875;0.51725
0.4385;0.696125;1.135125;0.926625;0.795125;0.102875;0.368625;0.517
0.4385;0.695875;1.135125;0.9265;0.795125;0.1025;0.36875;0.516875
0.438375;0.695875;1.134625;0.926375;0.795;0.10275;0.368625;0.516625
0.437875;0.69575;1.1345;0.92625;0.794875;0.102625;0.3685;0.516625
0.43775;0.695625;1.134375;0.926125;0.794875;0.102625;0.368375;0.516625
0.43775;0.6955;1.13425;0.926125;0.794625;0.1025;0.368375;0.516625
0.43775;0.6955;1.134;0.926;0.7945;0.1025;0.368375;0.51625
0.437625;0.695375;1.133875;0.926;0.794375;0.1025;0.368375;0.516125
0.437625;0.695375;1.13375;0.92575;0.79425;0.1025;0.36825;0.51625
0.4375;0.695375;1.133375;0.9255;0.79425;0.1025;0.36825;0.515875
0.43725;0.695375;1.133375;0.925375;0.794;0.1025;0.368125;0.515875
0.437125;0.69525;1.13325;0.925375;0.793875;0.1025;0.368125;0.51575
0.437125;0.69525;1.132875;0.92525;0.79375;0.1025;0.368;0.51575
0.437;0.694875;1.132625;0.925;0.793625;0.1025;0.368125;0.515625
0.436875;0.694875;1.1325;0.925;0.793625;0.1025;0.367875;0.515625
0.436875;0.694875;1.132375;0.924875;0.7935;0.1025;0.367875;0.515375
0.43675;0.694875;1.132375;0.924875;0.793375;0.1025;0.367875;0.51525
0.436625;0.694875;1.132;0.92475;0.793125;0.1025;0.367875;0.515
0.4365;0.69475;1.131875;0.92475;0.793;0.102375;0.367875;0.515
0.4365;0.6945;1.131875;0.9245;0.793;0.1025;0.367875;0.514875
0.43625;0.6945;1.131625;0.924375;0.792875;0.1025;0.367875;0.514875
0.43625;0.694375;1.13125;0.924125;0.79275;0.1025;0.36775;0.51475
0.436125;0.6945;1.131125;0.924125;0.79275;0.1025;0.367625;0.514625
0.436;0.69425;1.131125;0.924125;0.7925;0.102375;0.367875;0.5145
0.435875;0.694125;1.131;0.923875;0.79225;0.1025;0.36775;0.5145
0.435625;0.694125;1.1305;0.92375;0.792125;0.1025;0.3675;0.5145
0.435625;0.694125;1.1305;0.92375;0.792125;0.10225;0.367625;0.51425
0.435625;0.694125;1.130375;0.923875;0.792125;0.10225;0.3675;0.514
0.4355;0.694;1.13025;0.923375;0.791875;0.102375;0.3675;0.514
0.4355;0.694;1.129875;0.92325;0.79175;0.10225;0.3675;0.513875
0.43525;0.693875;1.12975;0.923125;0.7915;0.102375;0.36725;0.51375
0.435125;0.693875;1.129625;0.923;0.7915;0.10225;0.367125;0.513625
0.435;0.693625;1.129375;0.923;0.7915;0.10225;0.36725;0.513625
0.434875;0.6935;1.129125;0.922875;0.791375;0.10225;0.36725;0.513625
0.434875;0.693375;1.129125;0.922625;0.79125;0.10225;0.367125;0.5135
0.43475;0.693375;1.128875;0.922625;0.791125;0.102125;0.367125;0.513375
0.43475;0.693375;1.12875;0.9225;0.790875;0.102;0.367125;0.513
0.434625;0.693375;1.128625;0.9225;0.790625;0.102125;0.367125;0.512875
0.4345;0.69325;1.128375;0.92225;0.790625;0.102125;0.367125;0.512875
0.434375;0.693125;1.128375;0.92225;0.790625;0.102;0.367;0.512875
0.43425;0.693125;1.12825;0.921875;0.790625;0.102;0.367125;0.512875
0.434125;0.693;1.127875;0.92175;0.7905;0.101875;0.367;0.51275
0.434125;0.69275;1.12775;0.921625;0.790375;0.102;0.367;0.512625
0.434;0.692875;1.127625;0.921625;0.79;0.101875;0.366875;0.5125
0.434125;0.69275;1.127375;0.921625;0.79;0.102;0.366875;0.512375
0.43375;0.692875;1.127;0.921625;0.79;0.101875;0.366875;0.51225
0.4335;0.69275;1.127125;0.92125;0.78975;0.101875;0.366875;0.512125
0.4335;0.692625;1.127;0.92125;0.78975;0.101875;0.36675;0.512125
0.433375;0.6925;1.126625;0.921125;0.789625;0.101875;0.3665;0.512
0.433375;0.692375;1.126375;0.920875;0.789625;0.101875;0.366625;0.511875
0.433375;0.692375;1.12625;0.921;0.789375;0.101875;0.366625;0.51175
0.433375;0.69225;1.126125;0.921;0.789375;0.101875;0.366625;0.511625
0.43325;0.692;1.126;0.92075;0.78925;0.101875;0.3665;0.5115
0.43275;0.692;1.125875;0.9205;0.78925;0.10175;0.3665;0.5115
0.432625;0.692;1.125625;0.920375;0.789125;0.101875;0.3665;0.511375
0.432625;0.692125;1.1255;0.920375;0.788625;0.102;0.366375;0.511375
0.4325;0.692125;1.12525;0.920375;0.788625;0.101875;0.366375;0.511125
0.4325;0.691875;1.125125;0.920125;0.788625;0.102;0.3665;0.511
0.4325;0.69175;1.125;0.920125;0.788625;0.10175;0.36625;0.51075
0.4325;0.69175;1.124875;0.92;0.788375;0.10175;0.36625;0.510625
0.4325;0.6915;1.124625;0.91975;0.788375;0.101875;0.36625;0.51075
0.432375;0.6915;1.124625;0.919625;0.78825;0.101875;0.366125;0.510625
0.431875;0.691375;1.124375;0.919625;0.788125;0.101875;0.366125;0.5105
0.431875;0.691375;1.124125;0.9195;0.787875;0.10175;0.366;0.51025
0.43175;0.691375;1.124;0.919125;0.787875;0.101875;0.366125;0.51025
0.43175;0.69125;1.12375;0.919125;0.78775;0.10175;0.366;0.510125
0.43175;0.69125;1.123625;0.919125;0.78775;0.101875;0.365875;0.509875
0.431625;0.691125;1.123375;0.919;0.7875;0.10175;0.366;0.509875
0.431375;0.691;1.12325;0.918875;0.787375;0.101875;0.365875;0.50975
0.4315;0.690875;1.123;0.91875;0.78725;0.101875;0.366;0.50975
0.431125;0.690875;1.122875;0.91875;0.787125;0.101875;0.36575;0.509625
0.431125;0.690875;1.122625;0.918625;0.787125;0.10175;0.365875;0.5095
0.431125;0.69075;1.1225;0.9185;0.787;0.101875;0.365875;0.509375
0.431;0.69075;1.1225;0.918125;0.787;0.101875;0.365625;0.509125
0.431;0.690375;1.12225;0.918;0.78675;0.101875;0.365625;0.509125
0.43075;0.6905;1.122125;0.918;0.786625;0.101625;0.36575;0.509125
0.43075;0.69025;1.121875;0.918;0.78625;0.10175;0.365625;0.509125
0.430625;0.690375;1.12175;0.917875;0.786375;0.10175;0.3655;0.508875
0.430375;0.690375;1.12175;0.917875;0.78625;0.10175;0.3655;0.50875
0.430375;0.69025;1.1215;0.917625;0.78625;0.10175;0.3655;0.50875
0.43025;0.690125;1.12125;0.9175;0.78625;0.10175;0.3655;0.5085
0.43025;0.690125;1.12125;0.9175;0.785875;0.101875;0.365375;0.5085
0.43025;0.690125;1.121125;0.9175;0.785875;0.10175;0.36525;0.5085
0.430125;0.69;1.121;0.917375;0.785875;0.101625;0.36525;0.508375
0.43;0.689875;1.120875;0.917375;0.785875;0.101625;0.36525;0.508375
0.43;0.68975;1.1205;0.91725;0.785625;0.101625;0.36525;0.508375
0.42975;0.68975;1.12025;0.917125;0.785625;0.1015;0.36525;0.50825
0.42975;0.689875;1.12025;0.917;0.785625;0.10125;0.36525;0.508125
0.429625;0.689875;1.12025;0.916875;0.785375;0.1015;0.36525;0.507875
0.4295;0.689875;1.12;0.91675;0.78525;0.101375;0.36525;0.50775
0.4295;0.6895;1.119875;0.916625;0.785125;0.10125;0.36525;0.50775
0.4295;0.6895;1.11975;0.916625;0.785125;0.101375;0.36525;0.50775
0.4295;0.689375;1.119625;0.9165;0.785125;0.101375;0.36525;0.50775
0.42925;0.68925;1.1195;0.9165;0.785;0.101375;0.365;0.50775
0.42925;0.689375;1.11925;0.916375;0.785;0.101375;0.36525;0.5075
0.429125;0.689125;1.119125;0.916375;0.784875;0.10125;0.365125;0.5075
0.42925;0.689125;1.119125;0.916125;0.78475;0.10125;0.365;0.507375
0.429;0.689125;1.118875;0.916;0.784625;0.10125;0.365;0.507375
0.428875;0.689125;1.11875;0.916;0.7845;0.10125;0.365;0.507375
0.429;0.689125;1.118625;0.916;0.784375;0.10125;0.364875;0.507
0.42875;0.689125;1.118625;0.915875;0.784375;0.10125;0.36475;0.507
0.42875;0.689125;1.1185;0.91575;0.784375;0.10125;0.36475;0.507
0.42875;0.688875;1.11825;0.9155;0.78425;0.10125;0.36475;0.506875
0.4285;0.688875;1.118;0.9155;0.784125;0.10125;0.364625;0.50675
0.428625;0.688875;1.117875;0.9155;0.784;0.10125;0.364625;0.50675
0.428375;0.688875;1.117625;0.915375;0.784;0.10125;0.3645;0.5065
0.428375;0.688625;1.117625;0.915375;0.783875;0.10125;0.3645;0.5065
0.42825;0.688625;1.117375;0.91525;0.78375;0.10125;0.3645;0.5065
0.42825;0.6885;1.117375;0.91525;0.78375;0.10125;0.3645;0.5065
0.428;0.6885;1.117125;0.915;0.783625;0.10125;0.3645;0.506375
0.428125;0.688375;1.117;0.914875;0.7835;0.10125;0.3645;0.506125
0.427875;0.688375;1.117;0.914875;0.783375;0.10125;0.364375;0.506
0.427875;0.688375;1.11675;0.914875;0.78325;0.10125;0.364375;0.505875
0.427875;0.688375;1.11675;0.914875;0.78325;0.10125;0.364375;0.505875
0.42775;0.68825;1.1165;0.914625;0.783125;0.10125;0.364375;0.505875
0.42775;0.688125;1.116375;0.9145;0.783125;0.10125;0.364375;0.50575
0.42775;0.688125;1.11625;0.914375;0.782875;0.10125;0.36425;0.50575
0.427375;0.688125;1.116125;0.914375;0.782875;0.10125;0.36425;0.50575
0.427375;0.688125;1.115875;0.914125;0.782875;0.101125;0.364125;0.50575
0.427375;0.688125;1.115875;0.91425;0.78275;0.101125;0.364125;0.5055
0.42725;0.687875;1.11575;0.914125;0.78275;0.101125;0.364125;0.505375
0.427125;0.687875;1.1155;0.914125;0.782375;0.101125;0.364125;0.505125
0.427125;0.68775;1.11525;0.914;0.782375;0.101125;0.364125;0.505125
0.427;0.68775;1.115125;0.913875;0.78225;0.101125;0.364125;0.505125
0.427;0.687625;1.115;0.91375;0.782125;0.101125;0.364;0.505125
0.426875;0.687625;1.114875;0.913625;0.782125;0.101125;0.363875;0.505
0.427;0.6875;1.114875;0.913625;0.782125;0.101125;0.364;0.504875
0.427;0.6875;1.11475;0.9135;0.782125;0.101125;0.364;0.504875
0.42675;0.68725;1.1145;0.9135;0.782;0.101125;0.36375;0.50475
0.4265;0.687375;1.11425;0.9135;0.781875;0.101125;0.363625;0.50475
0.426625;0.68725;1.11425;0.91325;0.78175;0.101125;0.363625;0.504625
0.426625;0.687125;1.114125;0.91325;0.781375;0.101125;0.36375;0.5045
0.426375;0.687125;1.114;0.913125;0.781375;0.101125;0.363625;0.504375
0.426375;0.687125;1.11375;0.913;0.781375;0.101125;0.3635;0.504375
0.42625;0.687125;1.113625;0.913;0.78125;0.101125;0.3635;0.50425
0.426125;0.687125;1.113625;0.912875;0.78125;0.101125;0.363625;0.50425
0.426125;0.687125;1.113625;0.913;0.78125;0.101;0.3635;0.504125
0.426125;0.687;1.11325;0.912625;0.78125;0.101125;0.3635;0.504
0.426;0.686625;1.113125;0.9125;0.78125;0.101;0.3635;0.504
0.426;0.686625;1.113;0.912375;0.781;0.101;0.363375;0.503875
0.42575;0.6865;1.112875;0.912375;0.78075;0.101;0.363375;0.504
0.42575;0.6865;1.11275;0.912375;0.780625;0.101;0.363375;0.503875
0.42575;0.6865;1.1125;0.912375;0.780625;0.101;0.363375;0.5035
0.425625;0.6865;1.112375;0.91225;0.780625;0.101;0.363375;0.503625
0.425625;0.6865;1.11225;0.912125;0.7805;0.101;0.363375;0.5035
0.425625;0.6865;1.112125;0.912125;0.780375;0.101;0.363375;0.503375
0.425375;0.6865;1.112125;0.91225;0.780375;0.101;0.36325;0.50325
0.42525;0.6865;1.112;0.912;0.780375;0.100875;0.36325;0.50325
0.425125;0.6865;1.111625;0.911875;0.780125;0.100875;0.36325;0.503125
0.425;0.686375;1.111625;0.911625;0.78;0.10075;0.36325;0.503125
0.425;0.68625;1.1115;0.911625;0.78;0.100875;0.363125;0.503
0.424875;0.68625;1.1115;0.9115;0.78;0.10075;0.363;0.502875
0.424875;0.686;1.111125;0.9115;0.77975;0.100625;0.362875;0.502875
0.425;0.686;1.111125;0.911375;0.779625;0.100625;0.362875;0.50275
0.425;0.686;1.111;0.911375;0.77975;0.1005;0.362875;0.502625
0.42475;0.686;1.11075;0.911125;0.779625;0.1005;0.362875;0.502625
0.4245;0.68575;1.110625;0.911125;0.779375;0.100625;0.362875;0.5025
0.424625;0.68575;1.1105;0.911;0.77925;0.100625;0.362875;0.502625
0.42425;0.68575;1.1105;0.911125;0.77925;0.100625;0.36275;0.5025
0.42425;0.68575;1.11025;0.911;0.77925;0.100625;0.362875;0.50225
0.424375;0.685625;1.11;0.910625;0.779125;0.1005;0.362875;0.502125
0.42425;0.685625;1.11;0.9105;0.779125;0.100625;0.36275;0.502125
0.424375;0.6855;1.10975;0.910625;0.779;0.1005;0.3625;0.502
0.424125;0.6855;1.10975;0.9105;0.779;0.100625;0.36275;0.502
0.424;0.685375;1.109625;0.9105;0.779;0.1005;0.3625;0.502
0.424;0.68525;1.109375;0.9105;0.778875;0.1005;0.362625;0.501875
